Image,Ground_Truth,Prediction,Absolute_Error,Squared_Error,Percentage_Error,GAME_1,GAME_2
IMG_1.jpg,172,171.94268798828125,0.05731201171875,0.0032846666872501373,0.033320937045784885,14.222282886505127,72.76939415931702
IMG_10.jpg,502,511.1624755859375,9.1624755859375,83.95095886290073,1.8251943398281871,83.7798080444336,90.46276187896729
IMG_100.jpg,391,448.07220458984375,57.07220458984375,3257.236536744982,14.596471762108376,78.27549743652344,104.92555618286133
IMG_101.jpg,211,67.61961364746094,143.38038635253906,20557.93519060337,67.95278974053984,162.5588207244873,164.64723256230354
IMG_102.jpg,223,219.84039306640625,3.15960693359375,9.9831159748137,1.4168640957819507,35.61923408508301,52.30089044570923
IMG_103.jpg,431,343.128662109375,87.871337890625,7721.372022688389,20.38778141313805,87.87133598327637,115.21746158599854
IMG_104.jpg,1175,1173.138427734375,1.861572265625,3.4654513001441956,0.15843168218085107,82.40998077392578,189.46012115478516
IMG_105.jpg,265,169.95562744140625,95.04437255859375,9033.432755056769,35.86580096550708,97.27724313735962,102.95212039351463
IMG_106.jpg,1232,496.1295166015625,735.8704833984375,541505.3683370501,59.72974702909395,735.8705024719238,735.870509147644
IMG_107.jpg,294,82.40182495117188,211.59817504882812,44773.78768399451,71.97216838395515,213.48055124282837,221.72354662418365
IMG_108.jpg,182,101.72134399414062,80.27865600585938,6444.6626101071015,44.10915165157108,80.27865409851074,80.27865612506866
IMG_109.jpg,381,333.29022216796875,47.70977783203125,2276.2229007817805,12.522251399483267,45.70979690551758,63.04842710494995
IMG_11.jpg,1068,1093.0970458984375,25.0970458984375,629.8617128282785,2.349910664647706,50.58893585205078,114.6540174484253
IMG_110.jpg,1023,711.5869750976562,311.41302490234375,96978.07207882777,30.441155904432428,309.41312408447266,313.6919991970062
IMG_111.jpg,452,216.54666137695312,235.45333862304688,55438.27466873918,52.09144659801922,235.45334196090698,235.45334868133068
IMG_112.jpg,256,353.239013671875,97.239013671875,9455.425779879093,37.98398971557617,97.23898887634277,105.78795164823532
IMG_113.jpg,66,24.323070526123047,41.67692947387695,1736.9664503705135,63.14686283920751,41.67692947387695,51.70020676031709
IMG_114.jpg,141,198.60464477539062,57.604644775390625,3318.2950996989384,40.85435799673094,58.23875033855438,62.79769866168499
IMG_115.jpg,1195,560.22119140625,634.77880859375,402944.1358397007,53.11956557269875,630.7788162231445,630.7787752151489
IMG_116.jpg,289,346.56494140625,57.56494140625,3313.7224791049957,19.91866484645329,69.20783996582031,87.8348183631897
IMG_117.jpg,1603,1884.0927734375,281.0927734375,79013.1472787857,17.535419428415473,341.676025390625,379.7300033569336
IMG_118.jpg,241,135.4441375732422,105.55586242675781,11142.040092656622,43.79911304014847,105.55585861206055,106.54401159286499
IMG_119.jpg,251,240.4398651123047,10.560134887695312,111.51644884631969,4.20722505485869,9.560131072998047,13.684106826782227
IMG_12.jpg,321,85.69869995117188,235.30130004882812,55366.70180466864,73.30258568499318,244.3047695159912,266.36677610874176
IMG_120.jpg,133,80.98564147949219,52.01435852050781,2705.4934922999237,39.10854024098332,52.01435470581055,57.291566133499146
IMG_121.jpg,1210,1386.675537109375,176.675537109375,31214.245412886143,14.601284058626032,218.9229278564453,224.82651048898697
IMG_122.jpg,1153,535.4338989257812,617.5661010742188,381387.88919601217,53.56167398735635,651.467396736145,651.4674479663372
IMG_123.jpg,115,110.25655364990234,4.743446350097656,22.500283276254777,4.124735956606657,6.9105939865112305,12.639685273170471
IMG_124.jpg,226,134.8309783935547,91.16902160644531,8311.790500676492,40.340275047099695,91.16902160644531,91.16902422904968
IMG_125.jpg,269,254.03195190429688,14.968048095703125,224.04246379528195,5.564330147101534,14.968055725097656,26.9768123626709
IMG_126.jpg,441,334.6239929199219,106.37600708007812,11315.854882300831,24.121543555573272,108.56544351577759,116.74412262439728
IMG_127.jpg,986,423.2177429199219,562.7822570800781,316723.86888414714,57.077308020291895,562.7822570800781,581.2901499271393
IMG_128.jpg,419,346.63140869140625,72.36859130859375,5237.213007990271,17.271740169115454,72.36859321594238,107.64781951904297
IMG_129.jpg,298,132.53652954101562,165.46347045898438,27378.160056331195,55.52465451643771,165.73023509979248,168.12122011184692
IMG_13.jpg,584,634.74853515625,50.74853515625,2575.413820505142,8.689817663741438,74.90698623657227,96.2075375020504
IMG_130.jpg,921,916.2835693359375,4.7164306640625,22.244718208909035,0.5120988777483714,54.29185676574707,113.82747242972255
IMG_131.jpg,605,405.7076416015625,199.2923583984375,39717.44411601126,32.94088568569215,198.29238891601562,199.81783151626587
IMG_132.jpg,375,204.92056274414062,170.07943725585938,28927.014977269806,45.3545166015625,170.07943534851074,181.9128538966179
IMG_133.jpg,137,102.6871109008789,34.312889099121094,1177.3743583285832,25.04590445191321,32.312886238098145,42.753438889980316
IMG_134.jpg,165,71.45327758789062,93.54672241210938,8750.989274048246,56.69498328006629,93.54672050476074,93.54672050476074
IMG_135.jpg,72,50.164669036865234,21.835330963134766,476.7816782696318,30.326848559909397,21.835336685180664,25.56229607015848
IMG_136.jpg,102,71.3547134399414,30.645286560058594,939.1335883481079,30.044398588292736,30.645289421081543,31.487892627716064
IMG_137.jpg,491,626.7821655273438,135.78216552734375,18436.796475294977,27.654208865039458,137.7822265625,159.10589599609375
IMG_138.jpg,292,256.79925537109375,35.20074462890625,1239.0924224294722,12.055049530447345,50.1527099609375,54.952582359313965
IMG_139.jpg,355,350.64788818359375,4.35211181640625,18.94087726250291,1.225946990536972,24.146644592285156,34.94943326711655
IMG_14.jpg,762,516.2731323242188,245.72686767578125,60381.69349775091,32.24762042989256,245.72689819335938,249.26466870307922
IMG_140.jpg,93,63.99631118774414,29.00368881225586,841.2139647181757,31.186762163715976,29.003687620162964,30.35346992313862
IMG_141.jpg,475,402.9643249511719,72.03567504882812,5189.138479740359,15.165405273437498,72.03566455841064,85.00516349077225
IMG_142.jpg,214,130.78753662109375,83.21246337890625,6924.314061585814,38.884328681731894,80.21246719360352,80.21246266365051
IMG_143.jpg,357,19.962745666503906,337.0372543334961,113594.11080866173,94.40819449117538,337.0372531414032,337.03725266456604
IMG_144.jpg,264,181.5226287841797,82.47737121582031,6802.516762672225,31.241428490841027,80.47736930847168,80.47736620903015
IMG_145.jpg,261,173.86279296875,87.13720703125,7592.892849206924,33.38590307710728,87.13722705841064,94.54264771938324
IMG_146.jpg,479,140.51571655273438,338.4842834472656,114571.61014080886,70.66477733763375,338.4842805862427,346.0759267657995
IMG_147.jpg,587,535.6849365234375,51.3150634765625,2633.2357396036386,8.741918820538757,51.31501770019531,62.55649200081825
IMG_148.jpg,208,121.30718994140625,86.69281005859375,7515.643315855414,41.679235605093155,89.68163681030273,101.18187815696001
IMG_149.jpg,230,84.3555679321289,145.6444320678711,21212.300592372718,63.323666116465695,145.6444263458252,146.05059051513672
IMG_15.jpg,341,278.1420593261719,62.857940673828125,3951.120705754496,18.433413687339627,62.85793685913086,65.48176693916321
IMG_150.jpg,1303,990.1014404296875,312.8985595703125,97905.5085811764,24.013703727575788,312.89857482910156,312.8985080718994
IMG_151.jpg,254,56.6859130859375,197.3140869140625,38932.84889473021,77.68271138348918,196.31408596038818,196.3140874505043
IMG_152.jpg,277,216.1513671875,60.8486328125,3702.5561151504517,21.967015455776174,60.8486213684082,60.84862303733826
IMG_153.jpg,397,412.0585632324219,15.058563232421875,226.76032662484795,3.793088975421127,37.02543830871582,96.08255982398987
IMG_154.jpg,498,471.7122802734375,26.2877197265625,691.0442084223032,5.278658579631024,69.42050170898438,96.2273941040039
IMG_155.jpg,165,195.9735870361328,30.973587036132812,959.3630938848946,18.771870930989586,32.20267581939697,41.25617736577988
IMG_156.jpg,199,178.34750366210938,20.652496337890625,426.5256049865857,10.378138863261622,20.65250587463379,48.135772466659546
IMG_157.jpg,392,489.0244140625,97.0244140625,9413.736924171448,24.75112603635204,99.0244255065918,130.86937707662582
IMG_158.jpg,308,276.4248962402344,31.575103759765625,996.9871774399653,10.25165706485897,106.44226455688477,111.88431197404861
IMG_159.jpg,199,208.18345642089844,9.183456420898438,84.33587183454074,4.614802221557004,15.126245498657227,21.94087553024292
IMG_16.jpg,417,359.679931640625,57.320068359375,3285.590236723423,13.74581975044964,56.320091247558594,69.48618739843369
IMG_160.jpg,121,121.37855529785156,0.3785552978515625,0.1433041135314852,0.3128556180591426,16.377273559570312,31.710267782211304
IMG_161.jpg,266,91.53990936279297,174.46009063720703,30436.323225142492,65.58650023955151,174.4600887298584,179.65141463279724
IMG_162.jpg,219,58.55644226074219,160.4435577392578,25742.135220030556,73.26189851107662,160.4435591697693,160.44355723261833
IMG_163.jpg,162,77.72140502929688,84.27859497070312,7102.881570235826,52.023824055989586,85.50210046768188,88.19573028385639
IMG_164.jpg,302,261.2859802246094,40.714019775390625,1657.6314062708989,13.481463501784976,40.71401405334473,45.979068994522095
IMG_165.jpg,1581,788.4127807617188,792.5872192382812,628194.5000998713,50.13201892715251,792.587158203125,806.7130368351936
IMG_166.jpg,126,173.94998168945312,47.949981689453125,2299.20074401889,38.0555410233755,47.94997787475586,47.94998073577881
IMG_167.jpg,112,101.93501281738281,10.064987182617188,101.30396698624827,8.986595698765345,13.240498542785645,18.87029719352722
IMG_168.jpg,240,298.52386474609375,58.52386474609375,3425.042744819075,24.384943644205727,63.49037170410156,66.40596158057451
IMG_169.jpg,218,220.0619659423828,2.0619659423828125,4.25170354754664,0.9458559368728497,13.58743667602539,26.56739044189453
IMG_17.jpg,1157,1464.9044189453125,307.9044189453125,94805.13120605052,26.612309329759075,312.8896484375,326.9922046661377
IMG_170.jpg,672,597.936279296875,74.063720703125,5485.434724390507,11.021387009393601,77.08883285522461,87.90050029754639
IMG_171.jpg,239,205.59515380859375,33.40484619140625,1115.8837490715086,13.976923092638598,38.42803764343262,38.52466893196106
IMG_172.jpg,1176,991.5275268554688,184.47247314453125,34030.0933480598,15.686434791201636,290.2809753417969,316.1758863925934
IMG_173.jpg,483,551.2211303710938,68.22113037109375,4654.12262910977,14.124457633766822,75.74325561523438,95.46972489356995
IMG_174.jpg,129,131.4591522216797,2.4591522216796875,6.047429649392143,1.90631955168968,26.42569637298584,29.471470415592194
IMG_175.jpg,442,489.5758056640625,47.5758056640625,2263.4572845846415,10.763756937570701,51.12083435058594,56.13483661413193
IMG_176.jpg,213,325.4419250488281,112.44192504882812,12643.186508686282,52.78963617315875,112.44189596176147,115.19691676646471
IMG_177.jpg,363,96.7259750366211,266.2740249633789,70901.85637019813,73.35372588522834,266.27402114868164,283.60508891940117
