Image,Ground_Truth,Prediction,Absolute_Error,Squared_Error,Percentage_Error,GAME_1,GAME_2
IMG_1.jpg,23,18.224163055419922,4.775836944580078,22.808618521215976,20.764508454695992,5.474022388458252,7.926847852766514
IMG_10.jpg,181,157.68472290039062,23.315277099609375,543.6021462315693,12.881368563320098,23.708218097686768,24.91021015122533
IMG_100.jpg,158,115.3997573852539,42.600242614746094,1814.780670835229,26.962178870092462,41.60024166107178,51.06478035449982
IMG_101.jpg,37,26.27653694152832,10.72346305847168,114.99265996640679,28.982332590464,10.723464667797089,10.96162910759449
IMG_102.jpg,70,58.95055389404297,11.049446105957031,122.090259248449,15.784923008510043,11.209595203399658,13.210906017571688
IMG_103.jpg,57,47.474647521972656,9.525352478027344,90.73233983066166,16.711144698293587,9.525355339050293,14.084163129329681
IMG_104.jpg,44,36.6121711730957,7.387828826904297,54.58001477563812,16.79052006114613,7.765614748001099,12.124440357089043
IMG_105.jpg,228,199.18875122070312,28.811248779296875,830.0880562225357,12.63651262249863,29.51287806034088,31.599695950746536
IMG_106.jpg,165,154.25599670410156,10.744003295898438,115.43360682227649,6.5115171490293555,11.639782667160034,17.177498787641525
IMG_107.jpg,476,434.8257141113281,41.174285888671875,1695.321818442084,8.650060060645352,42.229525566101074,57.48918816447258
IMG_108.jpg,139,119.27144622802734,19.728553771972656,389.2158339336165,14.193204152498314,19.953726768493652,24.649995110929012
IMG_109.jpg,316,289.339599609375,26.660400390625,710.7769489884377,8.43683556665348,34.578837633132935,58.54705539345741
IMG_11.jpg,165,158.1533660888672,6.8466339111328125,46.87639591307379,4.14947509765625,9.271086513996124,18.545939221978188
IMG_110.jpg,111,91.30113983154297,19.69886016845703,388.045091936423,17.746720872483813,18.698874533176422,22.52244571968913
IMG_111.jpg,20,26.866315841674805,6.866315841674805,47.14629323763438,34.33157920837402,7.8678905963897705,10.371224150061607
IMG_112.jpg,131,134.95663452148438,3.956634521484375,15.65495673660189,3.0203316957895994,11.726035565137863,21.641833383589983
IMG_113.jpg,48,40.561614990234375,7.438385009765625,55.32957155350596,15.496635437011719,7.438387870788574,9.20250964909792
IMG_114.jpg,183,182.5101318359375,0.4898681640625,0.23997081816196442,0.26768752134562845,11.978354215621948,15.439615368843079
IMG_115.jpg,101,68.55415344238281,32.44584655761719,1052.732958840439,32.124600552096226,32.44584846496582,33.0449995547533
IMG_116.jpg,204,197.1731719970703,6.8268280029296875,46.605580581584945,3.3464843151616117,24.80601739883423,34.76295647025108
IMG_117.jpg,40,39.561790466308594,0.43820953369140625,0.1920275954180397,1.0955238342285156,7.067640841007233,10.162274897098541
IMG_118.jpg,145,124.85646057128906,20.143539428710938,405.76218071603216,13.892096157731682,20.815276861190796,20.97872208803892
IMG_119.jpg,146,124.27154541015625,21.72845458984375,472.1257388629019,14.882503143728595,26.99451208114624,28.11971315741539
IMG_12.jpg,514,433.1670837402344,80.83291625976562,6533.960351058282,15.726248299565295,88.39731025695801,90.86915504932404
IMG_120.jpg,73,57.958980560302734,15.041019439697266,226.23226578535105,20.604136218763376,12.194164633750916,17.527532041072845
IMG_121.jpg,176,162.75689697265625,13.24310302734375,175.3797777928412,7.5244903564453125,26.13473629951477,26.317877501249313
IMG_122.jpg,51,47.68889617919922,3.3111038208007812,10.963408512121532,6.492360432942708,7.797450065612793,8.494402099400759
IMG_123.jpg,55,48.816612243652344,6.183387756347656,38.2342841453501,11.242523193359375,6.183384656906128,10.129082709550858
IMG_124.jpg,67,56.70954895019531,10.290451049804688,105.8933828084264,15.358882163887595,14.027195453643799,15.545148633420467
IMG_125.jpg,73,60.306297302246094,12.693702697753906,161.1300881789648,17.3886338325396,11.83402705192566,14.896689057350159
IMG_126.jpg,58,43.01704025268555,14.982959747314453,224.48908278964518,25.832689219507678,14.099747478961945,15.213622212409973
IMG_127.jpg,165,134.75250244140625,30.24749755859375,914.9111085571349,18.33181670217803,30.247498989105225,42.73427331447601
IMG_128.jpg,32,30.986967086791992,1.0130329132080078,1.026235683242703,3.1657278537750244,4.920437216758728,9.190755739808083
IMG_129.jpg,150,126.79589080810547,23.20410919189453,538.4306833893643,15.46940612792969,22.204115986824036,23.57272058725357
IMG_13.jpg,49,40.629615783691406,8.370384216308594,70.06333192862803,17.08241676797672,11.741255283355713,12.510165274143219
IMG_130.jpg,80,79.10597229003906,0.8940277099609375,0.7992855461779982,1.1175346374511719,4.780358076095581,8.15234600007534
IMG_131.jpg,117,99.89501953125,17.10498046875,292.58035683631897,14.619641426282051,17.104981422424316,20.678312569856644
IMG_132.jpg,163,173.12831115722656,10.128311157226562,102.58268689760007,6.213687826519363,19.222062349319458,28.76420848071575
IMG_133.jpg,137,139.75730895996094,2.7573089599609375,7.602752700680867,2.01263427734375,13.888918161392212,23.74577185511589
IMG_134.jpg,120,93.3655776977539,26.634422302246094,709.3924513743841,22.19535191853841,29.563700675964355,32.58213935792446
IMG_135.jpg,72,61.572715759277344,10.427284240722656,108.72825663682306,14.482339223225912,10.427288174629211,11.237203180789948
IMG_136.jpg,123,103.13458251953125,19.86541748046875,394.6348116733134,16.150745919080283,19.157280147075653,27.771914325654507
IMG_137.jpg,198,167.0775909423828,30.922409057617188,956.1953819266055,15.617378311927874,31.797366857528687,33.20156970620155
IMG_138.jpg,133,119.82614135742188,13.173858642578125,173.55055153463036,9.905156874118891,23.904651165008545,28.628076918423176
IMG_139.jpg,147,156.09059143066406,9.090591430664062,82.63885255926289,6.184075803172831,19.792115569114685,22.500137500464916
IMG_14.jpg,29,29.845273971557617,0.8452739715576172,0.7144880869927874,2.9147378329573006,3.5955191552639008,6.25090067088604
IMG_140.jpg,72,73.15393829345703,1.1539382934570312,1.3315735851065256,1.6026920742458768,13.564201384782791,14.290959268808365
IMG_141.jpg,35,29.71572494506836,5.284275054931641,27.923562856172794,15.097928728376116,5.2842758893966675,8.39256738126278
IMG_142.jpg,24,28.79309844970703,4.793098449707031,22.973792748583946,19.97124354044596,4.79309868812561,8.399731032550335
IMG_143.jpg,252,212.85308837890625,39.14691162109375,1532.480689469725,15.534488738529264,39.881768465042114,43.25723351538181
