Image,Ground_Truth,Prediction,Absolute_Error,Squared_Error,Percentage_Error,GAME_1,GAME_2
IMG_1.jpg,172,400.77960205078125,228.77960205078125,52340.10631451383,133.0113965411519,228.7796115875244,228.77962350845337
IMG_10.jpg,502,498.6871032714844,3.312896728515625,10.97528473380953,0.6599395873537102,63.603233337402344,86.22528028488159
IMG_100.jpg,391,398.7230224609375,7.7230224609375,59.64507593214512,1.9751975603420717,26.33578109741211,41.07045841217041
IMG_101.jpg,211,325.30242919921875,114.30242919921875,13065.045320842415,54.17176739299466,114.30244445800781,133.38469219207764
IMG_102.jpg,223,257.31219482421875,34.31219482421875,1177.326713655144,15.386634450322308,36.81454086303711,39.332005977630615
IMG_103.jpg,431,642.3646850585938,211.36468505859375,44675.030089918524,49.04053017600783,211.36468124389648,213.72881746292114
IMG_104.jpg,1175,1355.3018798828125,180.3018798828125,32508.767889276147,15.344840841090427,180.30184936523438,207.07213020324707
IMG_105.jpg,265,225.80465698242188,39.195343017578125,1536.2749142656103,14.790695478331367,64.58734035491943,69.83938473463058
IMG_106.jpg,1232,1296.487060546875,64.487060546875,4158.580977976322,5.23433933010349,93.70823669433594,132.66199111938477
IMG_107.jpg,294,233.7970428466797,60.20295715332031,3624.3960500045214,20.477196310653166,78.12226009368896,136.53040170669556
IMG_108.jpg,182,196.10533142089844,14.105331420898438,198.96037449338473,7.750182099394746,14.98471450805664,28.608900785446167
IMG_109.jpg,381,372.8005676269531,8.199432373046875,67.23069124016911,2.152081987676345,20.45705795288086,49.06701946258545
IMG_11.jpg,1068,1082.5762939453125,14.5762939453125,212.46834518015385,1.3648215304599718,118.17477416992188,149.91658306121826
IMG_110.jpg,1023,799.9295654296875,223.0704345703125,49760.41877938807,21.805516575788122,248.8570098876953,251.16030406951904
IMG_111.jpg,452,539.1616821289062,87.16168212890625,7597.158831540495,19.28355799312085,145.73609256744385,153.10040163993835
IMG_112.jpg,256,422.4266052246094,166.42660522460938,27697.814926587977,65.01039266586304,166.4266128540039,168.27147698402405
IMG_113.jpg,66,116.63485717773438,50.634857177734375,2563.8887614095584,76.71948057232481,50.63485527038574,64.90250372886658
IMG_114.jpg,141,247.57662963867188,106.57662963867188,11358.577985138632,75.58626215508643,106.57662677764893,106.5766327381134
IMG_115.jpg,1195,1243.63037109375,48.63037109375,2364.9129927158356,4.0694871208159,52.63032531738281,95.58903884887695
IMG_116.jpg,289,378.6896057128906,89.68960571289062,8044.225372933783,31.03446564459883,90.68962860107422,106.04646348953247
IMG_117.jpg,1603,1731.826171875,128.826171875,16596.18255996704,8.036567178727386,128.826171875,152.36486053466797
IMG_118.jpg,241,273.50860595703125,32.50860595703125,1056.8094612695277,13.489048114950727,33.982444763183594,48.41194272041321
IMG_119.jpg,251,313.00604248046875,62.00604248046875,3844.749304089695,24.70360258186006,63.00604248046875,63.0060338973999
IMG_12.jpg,321,171.8863983154297,149.1136016845703,22234.86620734469,46.45283541575399,155.35929775238037,176.13333940505981
IMG_120.jpg,133,143.10775756835938,10.107757568359375,102.16676306072623,7.599817720570959,10.706052780151367,22.577333688735962
IMG_121.jpg,1210,1298.9852294921875,88.9852294921875,7918.371067777276,7.354151197701446,88.98516845703125,119.03526026010513
IMG_122.jpg,1153,820.4012451171875,332.5987548828125,110621.93174959719,28.846379434762575,366.68147134780884,367.03531488776207
IMG_123.jpg,115,130.4749755859375,15.4749755859375,239.47486938536167,13.45650050951087,15.47498893737793,21.335151076316833
IMG_124.jpg,226,193.0367431640625,32.9632568359375,1086.5763012319803,14.58551187430863,32.96325874328613,35.964919328689575
IMG_125.jpg,269,346.79437255859375,77.79437255859375,6051.964401785284,28.919841099848973,77.79437255859375,77.79438781738281
IMG_126.jpg,441,430.6915588378906,10.308441162109375,106.26395919267088,2.33751500274589,36.35370063781738,76.09389591217041
IMG_127.jpg,986,666.84423828125,319.15576171875,101860.40023827553,32.36873851102941,319.1557922363281,323.78085696697235
IMG_128.jpg,419,364.9202880859375,54.0797119140625,2924.6152407079935,12.906852485456444,55.970760345458984,76.63762617111206
IMG_129.jpg,298,235.32583618164062,62.674163818359375,3928.0508103305474,21.03159859676489,93.62847328186035,108.11978387832642
IMG_13.jpg,584,639.3052978515625,55.3052978515625,3058.6759704500437,9.470085248555222,55.305274963378906,93.76979798078537
