Image,Ground_Truth,Prediction,Absolute_Error,Squared_Error,Percentage_Error,GAME_1,GAME_2
IMG_1.jpg,172,202.90223693847656,30.902236938476562,954.9482478017453,17.966416824695674,82.56838130950928,111.9534609913826
IMG_10.jpg,502,577.0869140625,75.0869140625,5638.04466342926,14.957552602091633,184.12372589111328,220.40166854858398
IMG_100.jpg,391,695.1984252929688,304.19842529296875,92536.68195072189,77.80010877058025,306.19844818115234,337.59362530708313
IMG_101.jpg,211,85.66128540039062,125.33871459960938,15709.793377482332,59.4022344073978,143.62753820419312,153.53780162334442
IMG_102.jpg,223,270.3232421875,47.3232421875,2239.48925113678,21.221184837443946,93.87237548828125,96.82839393615723
IMG_103.jpg,431,407.25677490234375,23.74322509765625,563.7407380379736,5.508868932170824,68.12950325012207,210.64291137456894
IMG_104.jpg,1175,1429.9271240234375,254.9271240234375,64987.838562861085,21.69592544880319,310.0450134277344,366.83707904815674
IMG_105.jpg,265,202.51161193847656,62.48838806152344,3904.798642527545,23.580523796801298,62.488404273986816,107.73504137992859
IMG_106.jpg,1232,758.4683227539062,473.53167724609375,224232.2493554987,38.436012763481635,521.7609100341797,570.2288045883179
IMG_107.jpg,294,153.31732177734375,140.68267822265625,19791.61595189944,47.85125109614158,135.68270707130432,136.5441870689392
IMG_108.jpg,182,41.14155578613281,140.8584442138672,19841.101306351135,77.3947495680589,140.85844612121582,140.85844540596008
IMG_109.jpg,381,351.3384094238281,29.661590576171875,879.8099555084482,7.785194376947999,93.57789421081543,123.19729259610176
IMG_11.jpg,1068,1730.1363525390625,662.1363525390625,438424.54935373366,61.99778581826428,662.1363220214844,682.8388843536377
IMG_110.jpg,1023,880.1123046875,142.8876953125,20416.893471717834,13.967516648338222,140.88764095306396,198.35206508636475
IMG_111.jpg,452,251.47804260253906,200.52195739746094,40209.05539850914,44.36326491094268,200.52194213867188,207.8224949836731
IMG_112.jpg,256,446.70196533203125,190.70196533203125,36367.23958149925,74.4929552078247,325.26395988464355,347.1776783168316
IMG_113.jpg,66,-11.902013778686523,77.90201377868652,6068.723750774665,118.03335421013111,77.90201473236084,78.17798012495041
IMG_114.jpg,141,195.179443359375,54.179443359375,2935.412082731724,38.425137134308514,102.0145058631897,112.7470126748085
IMG_115.jpg,1195,744.2275390625,450.7724609375,203195.81153964996,37.72154484832636,482.09100341796875,568.1137676239014
IMG_116.jpg,289,604.17138671875,315.17138671875,99333.00300621986,109.0558431552768,316.17134857177734,333.3339328765869
IMG_117.jpg,1603,2906.87451171875,1303.87451171875,1700088.7423098087,81.3396451477698,1303.8745727539062,1314.155143737793
IMG_118.jpg,241,276.0945739746094,35.094573974609375,1231.6291224593297,14.56206388987941,120.2404990196228,166.27270357310772
IMG_119.jpg,251,119.6605224609375,131.3394775390625,17250.058360233903,52.3264850753237,130.33947372436523,130.33947706222534
IMG_12.jpg,321,142.1170654296875,178.8829345703125,31999.104280486703,55.726770894178344,189.59824132919312,238.0816195011139
IMG_120.jpg,133,149.4212188720703,16.421218872070312,269.6564292444382,12.346781106819783,56.27643394470215,66.36038362979889
IMG_121.jpg,1210,1774.635986328125,564.635986328125,318813.79705673456,46.66413110149794,564.6359405517578,627.3087486028671
IMG_122.jpg,1153,593.416259765625,559.583740234375,313133.9623346925,48.5328482423569,597.1673595905304,606.4335592985153
IMG_123.jpg,115,144.34559631347656,29.345596313476562,861.1640229935292,25.517909837805707,41.74885082244873,47.130728125572205
IMG_124.jpg,226,100.95240020751953,125.04759979248047,15636.902213860361,55.330796368354186,125.04760217666626,125.04760158061981
IMG_125.jpg,269,243.0245361328125,25.9754638671875,674.7247231155634,9.656306270329926,67.58086967468262,86.5337318778038
IMG_126.jpg,441,340.10028076171875,100.89971923828125,10180.753342363983,22.879754929315478,99.89968681335449,174.38119792938232
IMG_127.jpg,986,494.21759033203125,491.78240966796875,241849.93845883384,49.87651213671083,491.7823905944824,545.8144837617874
IMG_128.jpg,419,440.17535400390625,21.17535400390625,448.39561719074845,5.0537837718153344,144.454195022583,203.94737708568573
IMG_129.jpg,298,90.93302917480469,207.0669708251953,42876.73040672229,69.48556067959574,207.0669686794281,207.0669729411602
IMG_13.jpg,584,841.743896484375,257.743896484375,66431.91617494822,44.13422885006421,311.33208084106445,359.82002341747284
