Image,Ground_Truth,Prediction,Absolute_Error,Squared_Error,Percentage_Error,GAME_1,GAME_2
IMG_1.jpg,23,22.55713653564453,0.44286346435546875,0.19612804806092754,1.9254933232846465,9.06638753414154,13.8383037596941
IMG_10.jpg,181,164.53244018554688,16.467559814453125,271.18052624259144,9.098099345001726,35.291969299316406,35.87992286682129
IMG_100.jpg,158,144.1271209716797,13.872879028320312,192.45677253440954,8.78030318248121,16.679608821868896,26.529564633965492
IMG_101.jpg,37,36.396270751953125,0.603729248046875,0.3644890049472451,1.6317006703969592,2.6149483919143677,10.14373878389597
IMG_102.jpg,70,70.58406066894531,0.5840606689453125,0.3411268650088459,0.8343723842075892,7.469437599182129,15.384527623653412
IMG_103.jpg,57,56.40806579589844,0.5919342041015625,0.35038610198535025,1.0384810598273027,8.092698574066162,20.858310230076313
IMG_104.jpg,44,42.96345138549805,1.0365486145019531,1.0744330302259186,2.3557923056862573,7.681672811508179,13.445481643080711
IMG_105.jpg,228,207.81080627441406,20.189193725585938,407.6035432892386,8.854909528765761,31.297837734222412,35.26742780208588
IMG_106.jpg,165,165.7301483154297,0.7301483154296875,0.5331165625248104,0.44251413056344696,12.580609798431396,18.561566650867462
IMG_107.jpg,476,463.3330993652344,12.666900634765625,160.4503716910258,2.6611135787322744,24.566359996795654,52.00036442279816
IMG_108.jpg,139,131.1642303466797,7.8357696533203125,61.39928605989553,5.6372443549066995,16.940919876098633,22.090830758213997
IMG_109.jpg,316,254.84136962890625,61.15863037109375,3740.378068868071,19.353996952877768,76.36690068244934,85.25622150301933
IMG_11.jpg,165,159.34207153320312,5.657928466796875,32.01215453539044,3.42904755563447,13.944494247436523,20.14658859372139
IMG_110.jpg,111,102.92953491210938,8.070465087890625,65.13240673486143,7.2706892683699325,17.456173419952393,21.90364882349968
IMG_111.jpg,20,48.18278884887695,28.182788848876953,794.2695873003831,140.91394424438477,28.18278741836548,30.692557752132416
IMG_112.jpg,131,141.03138732910156,10.031387329101562,100.62873174645938,7.657547579466842,10.031380653381348,17.219621002674103
IMG_113.jpg,48,50.36617660522461,2.3661766052246094,5.598791727112257,4.929534594217936,12.616712927818298,17.39427250623703
IMG_114.jpg,183,181.4698944091797,1.5301055908203125,2.3412231190595776,0.8361232736723019,22.744876861572266,23.752561539411545
IMG_115.jpg,101,96.98675537109375,4.01324462890625,16.106132451444864,3.9735095335705446,9.451775550842285,52.433294996619225
IMG_116.jpg,204,208.36236572265625,4.36236572265625,19.030234698206186,2.1384145699295343,29.644906044006348,34.82569420337677
IMG_117.jpg,40,34.97829055786133,5.021709442138672,25.21756572126469,12.55427360534668,12.65782344341278,16.448302149772644
IMG_118.jpg,145,148.9297332763672,3.9297332763671875,15.44280362338759,2.7101608802532327,19.73738384246826,23.85973733663559
IMG_119.jpg,146,147.46971130371094,1.4697113037109375,2.1600513162557036,1.0066515778842038,11.600863933563232,18.642060697078705
IMG_12.jpg,514,412.6824035644531,101.31759643554688,10265.25534747634,19.71159463726593,117.58522319793701,123.10758888721466
IMG_120.jpg,73,66.71080017089844,6.2891998291015625,39.55403449037112,8.615342231645975,17.99854350090027,18.9781353212893
IMG_121.jpg,176,174.7171630859375,1.2828369140625,1.645670548081398,0.7288846102627841,37.93557929992676,39.35459613800049
IMG_122.jpg,51,60.87128829956055,9.871288299560547,97.44233269304095,19.35546725404029,14.719931602478027,19.424548774957657
IMG_123.jpg,55,71.75711059570312,16.757110595703125,280.80075551662594,30.467473810369317,16.757107973098755,19.621257960796356
IMG_124.jpg,67,86.09487915039062,19.094879150390625,364.6144097680226,28.49981962744869,19.859465837478638,30.40406645834446
IMG_125.jpg,73,78.70681762695312,5.706817626953125,32.5677674273029,7.817558393086473,9.70634651184082,23.443908095359802
IMG_126.jpg,58,45.86748123168945,12.132518768310547,147.19801166340767,20.918135807431977,19.810882091522217,21.554623186588287
IMG_127.jpg,165,165.98114013671875,0.98114013671875,0.9626359678804874,0.5946303858901515,26.710561752319336,44.126813031733036
IMG_128.jpg,32,30.985458374023438,1.0145416259765625,1.0292947108391672,3.170442581176758,11.357877850532532,11.725521072745323
IMG_129.jpg,150,139.17001342773438,10.829986572265625,117.28860915545374,7.219991048177084,18.251564979553223,24.727832198143005
IMG_13.jpg,49,45.18867492675781,3.8113250732421875,14.526198813924566,7.778214435188138,18.2833731174469,21.251765593886375
IMG_130.jpg,80,82.21920013427734,2.2192001342773438,4.9248492359765805,2.7740001678466797,6.142197743058205,10.373302042484283
IMG_131.jpg,117,127.43812561035156,10.438125610351562,108.95446625747718,8.92147488064236,13.29560136795044,17.532920598983765
IMG_132.jpg,163,184.52056884765625,21.52056884765625,463.13488352671266,13.20280297402224,22.52056074142456,37.97604259848595
IMG_133.jpg,137,136.5112762451172,0.4887237548828125,0.2388509085867554,0.3567326677976734,13.908377408981323,21.960875406861305
IMG_134.jpg,120,107.87019348144531,12.129806518554688,147.1322061775718,10.108172098795572,19.909737586975098,25.39889395236969
IMG_135.jpg,72,69.06959533691406,2.9304046630859375,8.587271489435807,4.070006476508246,8.800951957702637,12.215742379426956
IMG_136.jpg,123,114.39871215820312,8.601287841796875,73.98215253744274,6.992916944550305,22.158305644989014,30.34157705307007
IMG_137.jpg,198,204.65245056152344,6.6524505615234375,44.2550984735135,3.359823515920928,22.692118644714355,24.274692177772522
IMG_138.jpg,133,128.29391479492188,4.706085205078125,22.147237957455218,3.5384099286301693,20.037357568740845,28.77758701890707
IMG_139.jpg,147,151.01246643066406,4.0124664306640625,16.099886857206002,2.729569000451743,13.768951416015625,18.485357150435448
IMG_14.jpg,29,42.54743957519531,13.547439575195312,183.53311904356815,46.71530887998384,13.54744005203247,15.542629450559616
IMG_140.jpg,72,69.3486099243164,2.6513900756835938,7.029869333433453,3.6824862162272134,3.508567452430725,9.107109226286411
IMG_141.jpg,35,43.970970153808594,8.970970153808594,80.47830550052458,25.631343296595983,8.97097396850586,12.179806560277939
IMG_142.jpg,24,32.31342697143555,8.313426971435547,69.11306800939201,34.63927904764812,9.673890352249146,12.062788233160973
IMG_143.jpg,252,245.09388732910156,6.9061126708984375,47.69439222314395,2.7405209011501737,27.204763412475586,36.349121153354645
IMG_144.jpg,59,72.22627258300781,13.226272583007812,174.93428644002415,22.41741115764036,13.447317123413086,25.579872488975525
IMG_145.jpg,69,85.1419677734375,16.1419677734375,260.5631235986948,23.39415619338768,18.141971588134766,23.45599091053009
IMG_146.jpg,61,64.30506134033203,3.3050613403320312,10.923430463357363,5.418133344806609,17.114391326904297,18.439482510089874
IMG_147.jpg,248,248.32215881347656,0.3221588134765625,0.10378630110062659,0.12990274736958166,18.03819465637207,28.853385865688324
IMG_148.jpg,252,245.59596252441406,6.4040374755859375,41.01169598870911,2.541284712534102,25.440693378448486,30.9573056101799
IMG_149.jpg,147,154.72630310058594,7.7263031005859375,59.69575960212387,5.255988503799958,29.750612258911133,40.14503228664398
IMG_15.jpg,57,50.31407928466797,6.685920715332031,44.70153581170598,11.729685465494793,8.084577441215515,10.476171366870403
IMG_150.jpg,121,105.223388671875,15.776611328125,248.90146499872208,13.038521758780991,17.06849431991577,20.948717519640923
IMG_151.jpg,47,40.01769256591797,6.982307434082031,48.7526171040372,14.855973264004321,10.945406675338745,18.31405909359455
IMG_152.jpg,505,472.42578125,32.57421875,1061.0797271728516,6.450340346534654,55.74472427368164,61.2110880613327
IMG_153.jpg,297,268.4096374511719,28.590362548828125,817.4088306734338,9.626384696575126,37.56220602989197,39.92798390984535
IMG_154.jpg,468,374.462890625,93.537109375,8749.190830230713,19.986561832264957,91.0623813867569,97.7784189581871
IMG_155.jpg,167,186.82577514648438,19.825775146484375,393.06136015895754,11.871721644601422,19.82577610015869,41.33720913529396
IMG_156.jpg,43,34.17756652832031,8.822433471679688,77.8353323622141,20.517287143441134,8.822433292865753,13.29407724738121
IMG_157.jpg,46,45.12296676635742,0.8770332336425781,0.769187292913557,1.9065939861795178,11.948185920715332,21.905115365982056
IMG_158.jpg,91,95.2888412475586,4.288841247558594,18.394159246759955,4.713012359954498,12.773204326629639,15.111502885818481
IMG_159.jpg,263,217.84136962890625,45.15863037109375,2039.3018969930708,17.170581890149712,54.62854814529419,61.44393748044968
IMG_16.jpg,94,96.73168182373047,2.7316818237304688,7.46208558609942,2.906044493330286,6.180814504623413,13.85461638867855
IMG_160.jpg,118,112.23079681396484,5.769203186035156,33.2837054017582,4.8891552424026745,18.019699573516846,24.453121215105057
IMG_161.jpg,48,56.331966400146484,8.331966400146484,69.42166409316997,17.35826333363851,9.258789539337158,19.317016765475273
IMG_162.jpg,54,62.738555908203125,8.738555908203125,76.36235936079174,16.1825109411169,8.738557815551758,16.327845096588135
IMG_163.jpg,73,68.09895324707031,4.9010467529296875,24.020259274402633,6.713762675246147,9.306209683418274,21.427088499069214
IMG_164.jpg,123,110.62359619140625,12.37640380859375,153.17537123337388,10.062116917555894,16.121187925338745,19.549139373004436
IMG_165.jpg,60,67.71601867675781,7.7160186767578125,59.536944220075384,12.86003112792969,7.716017246246338,16.418735802173615
