Ground_Truth,Prediction,Confidence,Final_Count
0,0,0.9999962,11.958838715376398
0,0,0.9999962,11.798823879521233
0,0,0.9999962,12.385568301833057
0,0,0.9999962,11.48559547074874
0,0,0.9999962,11.850417977055395
0,0,0.9999962,11.88562875429638
0,0,0.9999962,12.178619493839179
0,0,0.9999962,11.522380239184864
0,0,0.9999962,11.93796347364659
0,0,0.9999962,11.903949365294023
0,0,0.9999962,11.785413130111927
0,0,0.9999962,12.141235104753024
0,0,0.9999962,11.828476753808955
0,0,0.9999962,12.331729560266261
0,0,0.9999962,11.934856457915371
0,0,0.9999962,11.768838084516192
0,0,0.9999962,12.022830031918096
0,0,0.9999962,12.083738087421928
0,0,0.9999962,12.319652710928333
0,0,0.9999962,11.667065309888452
0,0,0.9999962,12.08931875570793
0,0,0.9999962,12.100072757187098
0,0,0.9999962,11.866398256541947
0,0,0.9999962,12.452270723826722
0,0,0.9999962,11.869197187879855
0,0,0.9999962,12.091179027066357
0,0,0.9999962,11.364392200284827
0,0,0.9999962,12.2960697840775
0,0,0.9999962,11.669877159708777
0,0,0.9999962,12.233830091717543
0,0,0.9999962,12.104546789915391
0,0,0.9999962,12.324382172102524
0,0,0.9999962,12.028649402092649
0,0,0.9999962,11.952020701204
0,0,0.9999962,12.143967138225754
0,0,0.9999962,12.53544113297675
0,0,0.9999962,12.524460715584105
0,0,0.9999962,11.909890003517964
0,0,0.9999962,11.984045920660444
0,0,0.9999962,11.729673746369725
0,0,0.9999962,11.617004126849393
0,0,0.9999962,11.833867259884695
0,0,0.9999962,12.192801705949392
0,0,0.9999962,12.243953435868866
0,0,0.9999962,12.524040858373352
0,0,0.9999962,12.293760703209104
0,0,0.9999962,12.205393472936208
0,0,0.9999962,11.950546130678589
0,0,0.9999962,12.4446448539351
0,0,0.9999962,12.388853155472075
0,0,0.9999962,12.557712038047512
0,0,0.9999962,12.60450106937999
0,0,0.9999962,12.315681640703211
0,0,0.9999962,12.107856430039527
0,0,0.9999962,12.511037686410038
0,0,0.9999962,12.087984904284857
0,0,0.9999962,12.260808609101634
0,0,0.9999962,12.369805994316579
0,0,0.9999962,12.121911330102234
0,0,0.9999962,11.73920550026205
0,0,0.9999962,12.338861681731288
0,0,0.9999962,12.181710063025367
0,0,0.9999962,12.034223158751741
0,0,0.9999962,11.904794327556269
0,0,0.9999962,11.817435641531057
0,0,0.9999962,12.456092693203264
0,0,0.9999962,12.487199631841264
0,0,0.9999962,12.053032481531885
0,0,0.9999962,12.11314225807311
0,0,0.9999962,12.545611994027787
0,0,0.9999962,12.618437272614043
0,0,0.9999962,12.235278199451665
0,0,0.9999962,12.5130545213824
0,0,0.9999962,11.938186975433485
0,0,0.9999962,11.898880289201964
0,0,0.9999962,11.887494026660008
0,0,0.9999962,12.504822383063303
0,0,0.9999962,12.312364473181084
0,0,0.9999962,12.794339090947538
0,0,0.9999962,12.647497112926269
0,0,0.9999962,12.252750011854669
0,0,0.9999962,12.371162839885189
0,0,0.9999962,12.066051058112114
0,0,0.9999962,12.171553753257642
0,0,0.9999962,12.432266881219313
0,0,0.9999962,12.396732759680763
0,0,0.9999962,12.819665405144528
0,0,0.9999962,12.135448825860381
0,0,0.9999962,12.088315251098702
0,0,0.9999962,12.456087945735755
0,0,0.9999962,12.13850340454348
0,0,0.9999962,12.26592560034489
0,0,0.9999962,12.653196418195925
0,0,0.9999962,12.20662370533105
0,0,0.9999962,12.297819568625973
0,0,0.9999962,12.52607559432381
0,0,0.9999962,12.456081749268582
0,0,0.9999962,12.618523113387766
0,0,0.9999962,12.164970393740367
0,0,0.9999962,12.650099761064304
0,0,0.9999962,12.748673908285308
0,0,0.9999962,12.071708566859984
0,0,0.9999962,12.295729562628457
0,0,0.9999962,12.487831155589381
0,0,0.9999962,12.368577952976507
0,0,0.9999962,12.58964656702273
0,0,0.9999962,12.137787249621038
0,0,0.9999962,12.361640593333385
0,0,0.9999962,12.882059987897184
0,0,0.9999962,12.926515098734395
0,0,0.9999962,12.76361501646084
0,0,0.9999962,12.199485810502539
0,0,0.9999962,11.987035335013603
0,0,0.9999962,12.62234958082316
0,0,0.9999962,12.787968962344372
0,0,0.9999962,12.755626426421403
0,0,0.9999962,13.17403732846316
0,0,0.9999962,12.917799799460651
0,0,0.9999962,13.34391273283355
0,0,0.9999962,13.172266551990699
0,0,0.9999962,13.052180311378834
0,0,0.9999962,13.168237768873743
0,0,0.9999962,12.192838618736268
0,0,0.9999962,12.33000267528164
0,0,0.9999962,12.474382049523955
0,0,0.9999962,12.259071418927366
0,0,0.9999962,12.54621111208078
0,0,0.9999962,12.633982988857685
0,0,0.9999962,12.638606361808385
0,0,0.9999962,12.54525280459213
0,0,0.9999962,12.73984523925487
0,0,0.9999962,12.78338563907513
0,0,0.9999962,12.761286265233002
0,0,0.9999962,12.754025852663643
0,0,0.9999962,12.75758869905338
0,0,0.9999962,12.805792277560608
0,0,0.9999962,13.006201070059564
0,0,0.9999962,13.123981296427461
0,0,0.9999962,12.848581170192977
0,0,0.9999962,13.100026527766646
0,0,0.9999962,12.49899764153419
0,0,0.9999962,13.155716301881158
0,0,0.9999962,13.135126551874157
0,0,0.9999962,12.781949084911636
0,0,0.9999962,13.091056650470644
0,0,0.99999607,13.281024250870871
0,0,0.99999607,13.448778501259628
0,0,0.99999607,12.884813963666085
0,0,0.99999595,13.211120285317614
0,0,0.99999595,13.423641821749412
0,0,0.99999595,13.26802380508812
0,0,0.99999595,13.469938030109091
0,0,0.99999595,13.199204421977676
0,0,0.99999595,13.223182139966102
0,0,0.99999595,13.192913329426759
0,0,0.99999595,13.180952504035242
0,0,0.99999595,13.37701993754788
0,0,0.99999595,13.116149915452175
