Image,Ground_Truth,Prediction,Absolute_Error,Squared_Error,Percentage_Error,GAME_1,GAME_2
IMG_1.jpg,23,-42.033226013183594,65.0332260131836,4229.320485681819,282.75315657905907,65.03322410583496,65.03322368860245
IMG_10.jpg,181,175.7099609375,5.2900390625,27.98451328277588,2.9226735151933703,69.75374603271484,117.9644718170166
IMG_100.jpg,158,139.5594024658203,18.440597534179688,340.05563741759397,11.671264262139044,32.62336444854736,45.058673679828644
IMG_101.jpg,37,-20.903045654296875,57.903045654296875,3352.762696043588,156.49471798458615,57.903045415878296,57.90304630994797
IMG_102.jpg,70,14.591100692749023,55.40889930725098,3070.1461224410778,79.15557043892997,55.40889644622803,58.518809497356415
IMG_103.jpg,57,-29.32027816772461,86.32027816772461,7451.190422953354,151.43908450478,86.32028198242188,87.75222480297089
IMG_104.jpg,44,15.752058029174805,28.247941970825195,797.9462255871076,64.1998681155118,28.247941255569458,32.277640640735626
IMG_105.jpg,228,282.4925231933594,54.492523193359375,2969.4350839788094,23.900229470771656,105.25763988494873,146.93890887498856
IMG_106.jpg,165,191.62242126464844,26.622421264648438,708.7533139924053,16.1348007664536,74.93165254592896,115.5712503194809
IMG_107.jpg,476,687.7736206054688,211.77362060546875,44848.06638434902,44.490256429720326,261.2696990966797,289.36290270090103
IMG_108.jpg,139,92.92100524902344,46.07899475097656,2123.2737572605256,33.15035593595436,46.07899761199951,62.98960363864899
IMG_109.jpg,316,455.703857421875,139.703857421875,19517.16777855158,44.210081462618675,163.82722902297974,205.8693125396967
IMG_11.jpg,165,219.92535400390625,54.92535400390625,3016.7945124544203,33.28809333570076,121.64856338500977,160.46649408340454
IMG_110.jpg,111,77.16181182861328,33.83818817138672,1145.022978722176,30.484854208456504,32.83818972110748,56.61802393198013
IMG_111.jpg,20,-31.608348846435547,51.60834884643555,2663.4216706553852,258.04174423217773,51.60834789276123,51.60834741592407
IMG_112.jpg,131,120.37353515625,10.62646484375,112.92175507545471,8.111805224236642,36.6117525100708,69.63425362110138
IMG_113.jpg,48,-13.950638771057129,61.95063877105713,3837.8816441420067,129.0638307730357,61.95063829421997,65.77358889579773
